 X , Y 
 486 , 7550 
 488 , 7575 
 490 , 7600 
 492 , 7625 
 494 , 7650 
 496 , 7675 
 498 , 7700 
 500 , 7725 
 502 , 7750 
 504 , 7775 
 506 , 7800 
 508 , 7825 
 510 , 7850 
 512 , 7875 
 514 , 7900 
 516 , 7925 
 518 , 7950 
 520 , 7975 
 522 , 8000 
 524 , 8025 
 526 , 8050 
 528 , 8075 
 530 , 8100 
 532 , 8125 
 534 , 8150 
 536 , 8175 
 538 , 8200 
 540 , 8225 
 542 , 8250 
 544 , 8275 
 546 , 8300 
 548 , 8325 
 550 , 8350 
 552 , 8375 
 554 , 8400 
 556 , 8425 
 558 , 8450 
 560 , 8475 
 562 , 8500 
 564 , 8525 
 566 , 8550 
 568 , 8575 
 570 , 8600 
 572 , 8625 
 574 , 8650 
 576 , 8675 
 578 , 8700 
 580 , 8725 
 582 , 8750 
 584 , 8775 
 586 , 8800 
 588 , 8825 
 590 , 8850 
 592 , 8875 
 594 , 8900 
 596 , 8925 
 598 , 8950 
 600 , 8975 
 602 , 9000 
 604 , 9025 
 606 , 9050 
 608 , 9075 
 610 , 9100 
 612 , 9125 
 614 , 9150 
 616 , 9175 
 618 , 9200 
 620 , 9225 
 622 , 9250 
 624 , 9275 
 626 , 9300 
 628 , 9325 
 630 , 9350 
 632 , 9375 
 634 , 9400 
 636 , 9425 
 638 , 9450 
 640 , 9475 
 642 , 9500 
 644 , 9525 
 646 , 9550 
 648 , 9575 
 650 , 9600 
 652 , 9625 
 654 , 9650 
 656 , 9675 
 658 , 9700 
 660 , 9725 
 662 , 9750 
 664 , 9775 
 666 , 9800 
 668 , 9825 
 670 , 9850 
 672 , 9875 
 674 , 9900 
 676 , 9925 
 678 , 9950 
 680 , 9975 
 682 , 10000 
 684 , 10000 
 686 , 10000 
 688 , 10000 
 690 , 10000 
 692 , 10000 
 694 , 10000 
 696 , 10000 
 698 , 10000 
 700 , 10000 
 702 , 10000 
 704 , 10000 
 706 , 10000 
 708 , 10000 
 710 , 10000 
 712 , 10000 
 714 , 10000 
 716 , 10000 
 718 , 10000 
 720 , 10000 
 722 , 10000 
 724 , 10000 
 726 , 10000 
 728 , 10000 
 730 , 10000 
 732 , 10000 
 734 , 10000 
 736 , 10000 
 738 , 10000 
 740 , 10000 
 742 , 10000 
 744 , 10000 
 746 , 10000 
 748 , 10000 
 750 , 10000 
 752 , 10000 
 754 , 10000 
 756 , 10000 
 758 , 10000 
 760 , 10000 
 762 , 10000 
 764 , 10000 
 766 , 10000 
 768 , 10000 
 770 , 10000 
 772 , 10000 
 774 , 10000 
 776 , 10000 
 778 , 10000 
 780 , 10000 
 782 , 10000 
 784 , 10000 
 786 , 10000 
 788 , 10000 
 790 , 10000 
 792 , 10000 
 794 , 10000 
 796 , 10000 
 798 , 10000 
 800 , 10000 
 802 , 10000 
 804 , 10000 
 806 , 10000 
 808 , 10000 
 810 , 10000 
 812 , 10000 
 814 , 10000 
 816 , 10000 
 818 , 10000 
 820 , 10000 
 822 , 10000 
 824 , 10000 
 826 , 10000 
 828 , 10000 
 830 , 10000 
 832 , 10000 
 834 , 10000 
 836 , 10000 
 838 , 10000 
 840 , 10000 
 842 , 10000 
 844 , 10000 
 846 , 10000 
 848 , 10000 
 850 , 10000 
